benchmark,dataset,overlap_group,task,kind,test_size,model,n_total,n_train_used,n_test_used,n_features,target_card,fit_seconds,predict_seconds,token_index,status,error,accuracy,balanced_acc,macro_f1,auroc,majority_acc,acc_lift,r2,rmse,mae,nrmse
strable,rasff_window,,m-classification,classification,0.2,tabpfn,25702,10000,2000,13,6,59.82,2231.68,0,ok,,0.7755,0.5393809555036563,0.5641449857066342,0.9393235222205197,0.541,0.23449999999999993,,,,
strable,rasff_window,,m-classification,classification,0.3,tabpfn,25702,10000,2000,13,6,46.25,2245.34,0,ok,,0.7675,0.5381198766330553,0.5558696047439581,0.9425370857310174,0.5415,0.22599999999999998,,,,
strable,rasff_window,,m-classification,classification,0.6,tabpfn,25702,10000,2000,13,6,57.28,2242.52,0,ok,,0.7685,0.5233205199360228,0.5444268915856619,0.9378408348021883,0.549,0.21949999999999992,,,,
strable,rasff_window,,m-classification,classification,0.9,tabpfn,25702,2570,2000,13,6,2268.26,38.52,0,ok,,0.741,0.47604361540893453,0.4944109515590316,0.9317917947683122,0.5455,0.1955,,,,
strable,recipient-executed-grants-commitments-disbursements,,regression,regression,0.2,tabpfn,7390,5912,1478,14,6457,176.38,12.75,0,ok,,,,,,,,0.6075983720417089,1.149807645877658,0.8445385334778864,0.6264196899509873
strable,rasnf_notification_list,,b-classification,classification,0.3,tabpfn,42186,10000,2000,25,2,2382.01,90.44,0,ok,,0.855,0.7381019379061524,0.7730115419717314,0.8853030116876786,0.7465,0.10849999999999993,,,,
strable,rasff_window,,m-classification,classification,0.5,tabpfn,25702,10000,2000,13,6,2278.88,241.2,0,ok,,0.791,0.5311890921007955,0.5514619576095566,0.9496568688558782,0.5625,0.22850000000000004,,,,
strable,rasnf_notification_list,,b-classification,classification,0.4,tabpfn,42186,10000,2000,25,2,2424.6,41.06,0,ok,,0.8685,0.7644119876768232,0.7973630226040392,0.8901667284976155,0.753,0.11550000000000005,,,,
strable,rasnf_notification_list,,b-classification,classification,0.7,tabpfn,42186,10000,2000,25,2,191.67,361.13,0,ok,,0.8335,0.7115993321177603,0.7429594628547478,0.8768976255352278,0.734,0.09950000000000003,,,,
strable,recipient-executed-grants-commitments-disbursements,,regression,regression,0.1,tabpfn,7390,6651,739,14,6457,62.59,492.87,0,ok,,,,,,,,0.6129996482859111,1.1593087133038669,0.8569792926876083,0.6220935232857587
strable,recipient-executed-grants-commitments-disbursements,,regression,regression,0.4,tabpfn,7390,4434,2000,14,6457,354.6,12.91,0,ok,,,,,,,,0.6255190471406284,1.1118292983232172,0.828353441953659,0.6119484887303599
strable,recipient-executed-grants-commitments-disbursements,,regression,regression,0.3,tabpfn,7390,5173,2000,14,6457,530.88,17.83,0,ok,,,,,,,,0.6069839348711688,1.1478428773365292,0.838775684595108,0.6269099338252915
strable,recipient-executed-grants-commitments-disbursements,,regression,regression,0.6,tabpfn,7390,2956,2000,14,6457,16.25,11.58,0,ok,,,,,,,,0.5553381456943288,1.1952235161910476,0.8755727233886719,0.6668297041266767
strable,rasnf_notification_list,,b-classification,classification,0.6,tabpfn,42186,10000,2000,25,2,182.94,408.73,0,ok,,0.867,0.754350081023774,0.7873551456857077,0.8872137958423071,0.7645,0.10250000000000004,,,,
strable,recipient-executed-grants-commitments-disbursements,,regression,regression,0.5,tabpfn,7390,3695,2000,14,6457,17.98,20.64,0,ok,,,,,,,,0.5903978144939565,1.152338377708886,0.8502745468616486,0.6400017074243189
strable,recipient-executed-grants-commitments-disbursements,,regression,regression,0.8,tabpfn,7390,1478,2000,14,6457,16.01,21.94,0,ok,,,,,,,,0.530025151570199,1.2750500788258996,0.9550289425849915,0.685547116126821
strable,recipient-executed-grants-commitments-disbursements,,regression,regression,0.7,tabpfn,7390,2217,2000,14,6457,29.81,12.27,0,ok,,,,,,,,0.5336562101590883,1.2498419193349342,0.9175995438098907,0.6828936885349811
strable,recipient-executed-grants-commitments-disbursements,,regression,regression,0.9,tabpfn,7390,739,2000,14,6457,25.85,21.62,0,ok,,,,,,,,0.4590567914731999,1.3608822691576246,1.0454946045875548,0.7354884149507727
strable,schools,,regression,regression,0.2,tabpfn,75000,10000,2000,26,18319,45.59,14.72,0,ok,,,,,,,,0.5289520068110014,0.3555862468634208,0.21292424378357827,0.6863293620332723
strable,schools,,regression,regression,0.1,tabpfn,75000,10000,2000,26,18319,55.18,27.3,0,ok,,,,,,,,0.5748015815608916,0.3365985245934638,0.205357334242668,0.6520724027583964
strable,schools,,regression,regression,0.7,tabpfn,75000,10000,2000,26,18319,46.58,17.56,0,ok,,,,,,,,0.6069000357180416,0.3182393837491527,0.19557725094119086,0.6269768450923515
strable,schools,,regression,regression,0.4,tabpfn,75000,10000,2000,26,18319,51.26,50.53,0,ok,,,,,,,,0.5585084991243138,0.31915523023513204,0.19672403386048973,0.6644482680206836
strable,schools,,regression,regression,0.3,tabpfn,75000,10000,2000,26,18319,64.68,44.2,0,ok,,,,,,,,0.5041260980396722,0.3431764020866045,0.20827752584917472,0.7041831451833591
strable,schools,,regression,regression,0.9,tabpfn,75000,7500,2000,26,18319,41.99,14.25,0,ok,,,,,,,,0.5807613403556988,0.32542694594050114,0.20143644513189793,0.6474864165712677
strable,schools,,regression,regression,0.8,tabpfn,75000,10000,2000,26,18319,81.57,15.07,0,ok,,,,,,,,0.4982833461226699,0.35162910976906764,0.20746376030705868,0.7083195986822122
strable,rasnf_notification_list,,,,0.8,tabpfn,,,,,,,,0,error,"RuntimeError: Fail to call fit with error: streamed, RuntimeError: CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling `cublasCreate(handle)`",,,,,,,,,,
strable,rasnf_notification_list,,b-classification,classification,0.9,tabpfn,42186,4218,2000,25,2,637.34,67.65,0,ok,,0.84,0.7191265404857639,0.7509324466528434,0.8596515314961917,0.7425,0.09749999999999992,,,,
strable,sf-building-permits,sf_permits,regression,regression,0.1,tabpfn,75000,10000,2000,36,826,37.8,17.13,0,ok,,,,,,,,0.8695530385776105,0.6209098963354989,0.35448313191512715,0.36117441966782404
strable,schools,,regression,regression,0.6,tabpfn,75000,10000,2000,26,18319,82.92,35.84,0,ok,,,,,,,,0.4963334239759468,0.3532828103161296,0.20981365379784256,0.7096947062110955
strable,schools,,regression,regression,0.5,tabpfn,75000,10000,2000,26,18319,82.19,38.42,0,ok,,,,,,,,0.5582872754261767,0.32795149698272014,0.20627991457190364,0.6646147188964621
strable,sf-building-permits,sf_permits,regression,regression,0.2,tabpfn,75000,10000,2000,36,826,36.24,24.83,0,ok,,,,,,,,0.871320781115309,0.6319976415939266,0.37151455683953827,0.3587188577210446
strable,sf-building-permits,sf_permits,regression,regression,0.3,tabpfn,75000,10000,2000,36,826,47.57,14.37,0,ok,,,,,,,,0.864974440964068,0.6337214810346571,0.3771015625430082,0.3674582412137902
strable,sf-building-permits,sf_permits,regression,regression,0.7,tabpfn,75000,10000,2000,36,826,36.67,18.86,0,ok,,,,,,,,0.8720011379134456,0.6324302596056159,0.36479819288512955,0.3577692861140464
strable,sf-building-permits,sf_permits,regression,regression,0.5,tabpfn,75000,10000,2000,36,826,46.9,19.12,0,ok,,,,,,,,0.8771627120112174,0.613349931703654,0.3571007263541542,0.35048150876869755
strable,sf-building-permits,sf_permits,regression,regression,0.8,tabpfn,75000,10000,2000,36,826,41.93,18.0,0,ok,,,,,,,,0.8602313154504079,0.6576294473739293,0.3880778634944727,0.3738565026177719
strable,sf-building-permits,sf_permits,regression,regression,0.4,tabpfn,75000,10000,2000,36,826,39.57,37.17,0,ok,,,,,,,,0.8685770834294512,0.6343119693674517,0.370926529795659,0.36252298764429935
strable,sf-building-permits,sf_permits,regression,regression,0.6,tabpfn,75000,10000,2000,36,826,50.77,17.97,0,ok,,,,,,,,0.8840834758438935,0.6011884130834821,0.34521317824279685,0.3404651585053991
strable,summary-of-deposit_wide,,regression,regression,0.1,tabpfn,4546,4091,455,61,4513,41.44,19.07,0,ok,,,,,,,,0.5986311444526801,1.0132216994146244,0.7358949367816632,0.6335367831052274
strable,sf-building-permits,sf_permits,regression,regression,0.9,tabpfn,75000,7500,2000,36,826,43.95,23.82,0,ok,,,,,,,,0.8607521099432246,0.654553404895705,0.3897528920127952,0.3731593360171703
strable,summary-of-deposit_wide,,regression,regression,0.3,tabpfn,4546,3182,1364,61,4513,44.6,13.45,0,ok,,,,,,,,0.5790848488760011,1.0079397131873893,0.7362939318603784,0.6487797400689999
strable,summary-of-deposit_wide,,regression,regression,0.2,tabpfn,4546,3636,910,61,4513,47.89,29.01,0,ok,,,,,,,,0.5442428529270367,1.0405958357014473,0.7489338073101672,0.6750978796241056
strable,rasnf_notification_list,,b-classification,classification,0.1,tabpfn,42186,10000,2000,25,2,188.0,46.62,0,ok,,0.852,0.7364971751412429,0.7717285852879073,0.8900836158192091,0.7375,0.11449999999999994,,,,
strable,summary-of-deposit_wide,,regression,regression,0.4,tabpfn,4546,2727,1819,61,4513,34.14,15.74,0,ok,,,,,,,,0.5744340074143464,1.041921365815506,0.7484854540371384,0.6523541925868598
strable,summary-of-deposit_wide,,regression,regression,0.9,tabpfn,4546,454,2000,61,4513,19.6,13.56,0,ok,,,,,,,,0.484464597654229,1.1257258242172898,0.8269284727573395,0.7180079403083025
strable,summary-of-deposit_wide,,regression,regression,0.5,tabpfn,4546,2273,2000,61,4513,25.49,17.27,0,ok,,,,,,,,0.5611261492450571,1.0647183717548534,0.7673718197345734,0.6624755472883077
strable,summary-of-deposit_wide,,regression,regression,0.8,tabpfn,4546,909,2000,61,4513,22.67,15.32,0,ok,,,,,,,,0.5280528000963602,1.069924109245351,0.7837641336917878,0.6869841336622263
strable,tax-incentives,,regression,regression,0.1,tabpfn,908,817,91,20,32,20.47,13.25,0,ok,,,,,,,,0.9859109619901839,157.8570393475275,48.42523931146978,0.11869725359003062
strable,tax-incentives,,regression,regression,0.2,tabpfn,908,726,182,20,32,15.6,13.21,0,ok,,,,,,,,0.9729972728993861,208.41152561427853,64.6140391590831,0.16432506534492491
strable,rasnf_notification_list,,b-classification,classification,0.2,tabpfn,42186,10000,2000,25,2,207.33,45.29,0,ok,,0.853,0.7460448735042273,0.7788672285745661,0.8906232488396448,0.7365,0.11649999999999994,,,,
strable,summary-of-deposit_wide,,regression,regression,0.7,tabpfn,4546,1363,2000,61,4513,19.92,24.52,0,ok,,,,,,,,0.5358772231275064,1.074631143057806,0.779138605594635,0.6812655700037201
strable,summary-of-deposit_wide,,regression,regression,0.6,tabpfn,4546,1818,2000,61,4513,23.11,26.05,0,ok,,,,,,,,0.5802215935864827,1.0524220748994593,0.7731370403766632,0.6479030841210106
strable,tax-incentives,,regression,regression,0.6,tabpfn,908,363,545,20,32,7.96,14.11,0,ok,,,,,,,,0.8886310217255285,458.21134997475207,186.67563969323393,0.3337199099161922
strable,tax-incentives,,regression,regression,0.3,tabpfn,908,635,273,20,32,13.87,20.45,0,ok,,,,,,,,0.9346304455278343,339.72936976295233,99.07732640081272,0.25567470440418183
strable,tax-incentives,,regression,regression,0.4,tabpfn,908,544,364,20,32,10.05,17.74,0,ok,,,,,,,,0.9354132226748049,343.64644939336995,104.34175730275584,0.25413928725247326
strable,tax-incentives,,regression,regression,0.9,tabpfn,908,90,818,20,32,8.37,7.29,0,ok,,,,,,,,0.5509551709755061,927.0055638883722,553.5953157233726,0.6701080726453712
strable,tax-incentives,,regression,regression,0.7,tabpfn,908,272,636,20,32,16.02,9.41,0,ok,,,,,,,,0.7784469032420112,643.3261480066814,260.34489968737716,0.4706942710061265
strable,terms-cc-plans,,regression,regression,0.1,tabpfn,9486,8537,949,11,600,8.68,12.7,0,ok,,,,,,,,0.9188227403601635,1.1412086234218366,0.5463198291489146,0.2849162326717038
strable,terms-cc-plans,,regression,regression,0.5,tabpfn,9486,4743,2000,11,600,8.32,9.67,0,ok,,,,,,,,0.8833191206924995,1.3744442336841607,0.7631145880222321,0.34158583007422966
strable,terms-cc-plans,,regression,regression,0.4,tabpfn,9486,5691,2000,11,600,12.37,11.36,0,ok,,,,,,,,0.8982464316536971,1.277443918421607,0.6701141233444214,0.3189883514272942
strable,terms-cc-plans,,regression,regression,0.8,tabpfn,9486,1897,2000,11,600,11.6,7.11,0,ok,,,,,,,,0.7742424838653909,1.8909369794124071,1.2008494436740875,0.4751394701922891
strable,terms-cc-plans,,regression,regression,0.9,tabpfn,9486,948,2000,11,600,11.43,5.4,0,ok,,,,,,,,0.6271459473714427,2.3987071057457943,1.6300872054100037,0.6106177631125362
strable,terms-cc-plans,,regression,regression,0.7,tabpfn,9486,2845,2000,11,600,13.35,8.02,0,ok,,,,,,,,0.8225479142557437,1.655024217777384,1.0158958756923675,0.42125062106097394
strable,terms-cc-plans,,regression,regression,0.6,tabpfn,9486,3794,2000,11,600,8.71,12.9,0,ok,,,,,,,,0.8724379121244146,1.4280399435756317,0.8161086139678955,0.35715835126115336
strable,tax-incentives,,regression,regression,0.8,tabpfn,908,181,727,20,32,20.11,15.32,0,ok,,,,,,,,0.6897608180153584,762.4437008299733,344.559790274136,0.5569911866310288
strable,tobacco-problem,,m-classification,classification,0.1,tabpfn,1314,1182,132,7,3,14.25,5.72,0,ok,,0.5681818181818182,0.5982556750298685,0.5122133395415096,0.71371333843941,0.4696969696969697,0.09848484848484851,,,,
strable,terms-cc-plans,,regression,regression,0.3,tabpfn,9486,6640,2000,11,600,17.54,15.35,0,ok,,,,,,,,0.9094101295497344,1.2167775707418738,0.5946908926293254,0.30098151180806043
strable,tobacco-problem,,m-classification,classification,0.4,tabpfn,1314,788,526,7,3,7.28,4.65,0,ok,,0.6045627376425855,0.59524765729585,0.49720560839297967,0.7549377581678125,0.47338403041825095,0.13117870722433456,,,,
strable,tobacco-problem,,m-classification,classification,0.5,tabpfn,1314,657,657,7,3,5.15,4.63,0,ok,,0.593607305936073,0.5732377538829151,0.48566552163674465,0.752648846088908,0.471841704718417,0.121765601217656,,,,
strable,tobacco-problem,,m-classification,classification,0.6,tabpfn,1314,525,789,7,3,6.11,3.68,0,ok,,0.5893536121673004,0.5908500800135607,0.5468306707532072,0.7437184240611535,0.47275031685678076,0.11660329531051966,,,,
strable,terms-cc-plans,,regression,regression,0.2,tabpfn,9486,7588,1898,11,600,19.99,21.81,0,ok,,,,,,,,0.9211519974182368,1.1250052506659953,0.5685105253446717,0.28079886499372314
strable,tobacco-problem,,m-classification,classification,0.2,tabpfn,1314,1051,263,7,3,17.33,6.06,0,ok,,0.6121673003802282,0.6218992388546575,0.5184301052002155,0.7407210343795314,0.4714828897338403,0.14068441064638787,,,,
strable,tobacco-problem,,m-classification,classification,0.3,tabpfn,1314,919,395,7,3,16.24,6.13,0,ok,,0.6050632911392405,0.6070350564468211,0.4986174378646208,0.7510065818325071,0.47341772151898737,0.13164556962025314,,,,
strable,tobacco-problem,,m-classification,classification,0.7,tabpfn,1314,394,920,7,3,13.11,7.43,0,ok,,0.5902173913043478,0.5787868642907144,0.48235020259876865,0.7463790493645476,0.47282608695652173,0.11739130434782608,,,,
strable,tobacco-problem,,m-classification,classification,0.8,tabpfn,1314,262,1052,7,3,13.75,6.96,0,ok,,0.5769961977186312,0.5476485412743487,0.48267884508662867,0.7373880865016889,0.47243346007604564,0.10456273764258556,,,,
strable,tobacco-problem,,m-classification,classification,0.9,tabpfn,1314,131,1183,7,3,13.67,7.77,0,ok,,0.49619611158072696,0.5115106590837789,0.4955712485731385,0.6847245678022285,0.4725274725274725,0.023668639053254448,,,,
strable,total-contributions-ibrd-ida-ifc,,regression,regression,0.2,tabpfn,7826,6260,1566,9,6136,13.22,13.44,0,ok,,,,,,,,0.5763924208842202,1.2723199318484806,0.9199168618154708,0.6508514262992591
strable,total-contributions-ibrd-ida-ifc,,regression,regression,0.6,tabpfn,7826,3130,2000,9,6136,15.38,11.65,0,ok,,,,,,,,0.5128428029783555,1.3327122788855628,0.9779718775749207,0.6979664727059922
strable,total-contributions-ibrd-ida-ifc,,regression,regression,0.9,tabpfn,7826,782,2000,9,6136,13.14,9.11,0,ok,,,,,,,,0.3669248073657413,1.578243177943979,1.1690501494407655,0.7956602243635525
strable,total-contributions-ibrd-ida-ifc,,regression,regression,0.5,tabpfn,7826,3913,2000,9,6136,12.16,18.29,0,ok,,,,,,,,0.5467455780086328,1.2946253388885895,0.9454800426959992,0.6732417262702655
strable,transmission-lines,,m-classification,classification,0.1,tabpfn,75000,10000,2000,10,3,6.12,9.12,0,ok,,0.7905,0.7226537005812635,0.746138007435091,0.9126427568043516,0.5215,0.269,,,,
strable,total-contributions-ibrd-ida-ifc,,regression,regression,0.3,tabpfn,7826,5478,2000,9,6136,16.44,21.25,0,ok,,,,,,,,0.5685843027827733,1.2622309310858562,0.9126125118732452,0.656822424417153
strable,total-contributions-ibrd-ida-ifc,,regression,regression,0.1,tabpfn,7826,7043,783,9,6136,34.24,8.74,0,ok,,,,,,,,0.6128713210076442,1.2483693994218348,0.88737237438236,0.622196656204737
strable,total-contributions-ibrd-ida-ifc,,regression,regression,0.4,tabpfn,7826,4695,2000,9,6136,13.97,22.54,0,ok,,,,,,,,0.5504637997980141,1.3192343657061651,0.9523826677799225,0.6704746081709478
strable,transmission-lines,,m-classification,classification,0.4,tabpfn,75000,10000,2000,10,3,5.93,6.59,0,ok,,0.8085,0.741743050902131,0.7648443685528261,0.9167912910796263,0.539,0.26949999999999996,,,,
strable,total-contributions-ibrd-ida-ifc,,regression,regression,0.7,tabpfn,7826,2347,2000,9,6136,17.4,18.97,0,ok,,,,,,,,0.5176644964842849,1.3719122863756397,1.0063740651607513,0.6945037822184377
strable,total-contributions-ibrd-ida-ifc,,regression,regression,0.8,tabpfn,7826,1565,2000,9,6136,14.55,19.69,0,ok,,,,,,,,0.44080356843586177,1.4524403283280058,1.0671882908344268,0.7477943778634193
strable,transmission-lines,,m-classification,classification,0.2,tabpfn,75000,10000,2000,10,3,25.38,6.93,0,ok,,0.79,0.7263179664909671,0.7485387759725075,0.9120605395124075,0.5155,0.2745000000000001,,,,
strable,transmission-lines,,m-classification,classification,0.7,tabpfn,75000,10000,2000,10,3,11.18,4.88,0,ok,,0.796,0.7227675711228342,0.7415919063418649,0.913315565431409,0.528,0.268,,,,
strable,transmission-lines,,m-classification,classification,0.3,tabpfn,75000,10000,2000,10,3,19.03,14.66,0,ok,,0.7905,0.7228585055132236,0.7488460458316578,0.9114627813645061,0.5165,0.274,,,,
strable,transmission-lines,,m-classification,classification,0.8,tabpfn,75000,10000,2000,10,3,15.82,7.21,0,ok,,0.8115,0.7416778124430313,0.7621528193280036,0.9177000090518562,0.54,0.27149999999999996,,,,
strable,transmission-lines,,m-classification,classification,0.6,tabpfn,75000,10000,2000,10,3,10.55,14.71,0,ok,,0.804,0.7426062633117336,0.7642446043961112,0.9200931173687286,0.523,0.281,,,,
strable,transmission-lines,,m-classification,classification,0.5,tabpfn,75000,10000,2000,10,3,13.02,14.46,0,ok,,0.785,0.7209612382830238,0.7441754729824442,0.9061825661657679,0.5115,0.2735000000000001,,,,
strable,transmission-lines,,m-classification,classification,0.9,tabpfn,75000,7500,2000,10,3,9.43,21.3,0,ok,,0.7945,0.7074159377066179,0.7335848991524104,0.9122923221246342,0.5325,0.262,,,,
strable,transmission-towers,,regression,regression,0.1,tabpfn,75000,10000,2000,27,1612,36.28,14.78,0,ok,,,,,,,,0.6009960799737462,0.6467177921904055,0.4616791370511055,0.6316675708204861
